iban,date,currency,category,amount
PL61109010140000071219812874,2024-01-02,PLN,SALARY,5000.00
PL61109010140000071219812874,2024-01-05,PLN,FOOD,-125.50
PL61109010140000071219812874,2024-01-07,PLN,TRANSPORT,-45.00
PL61109010140000071219812874,2024-01-10,PLN,UTILITIES,-350.00
PL61109010140000071219812874,2024-01-12,PLN,ENTERTAINMENT,-80.00
PL61109010140000071219812874,2024-01-15,PLN,FOOD,-95.30
PL61109010140000071219812874,2024-01-18,PLN,HEALTHCARE,-200.00
PL61109010140000071219812874,2024-01-20,PLN,SHOPPING,-450.00
PL61109010140000071219812874,2024-01-22,PLN,FOOD,-78.90
PL61109010140000071219812874,2024-01-25,PLN,TRANSPORT,-32.00
DE89370400440532013000,2024-01-03,EUR,SALARY,4500.00
DE89370400440532013000,2024-01-08,EUR,FOOD,-89.50
DE89370400440532013000,2024-01-14,EUR,UTILITIES,-280.00
DE89370400440532013000,2024-01-19,EUR,ENTERTAINMENT,-120.00
DE89370400440532013000,2024-01-26,EUR,TRANSFER,-500.00
